,genen,like,genem
2558,12426,30660,1
2559,13435,30660,1
2560,4236,4430,1
2561,36783,29096,0
2562,27572,38180,1
2563,40358,17367,0
2564,49434,44768,1
2565,25043,53331,0
2566,10951,42766,1
2567,33641,28915,1
2568,12779,2910,0
2569,21188,34706,1
2570,26009,18900,1
2571,22424,26708,1
2572,19475,50885,1
2573,32096,44694,1
2574,12074,43336,1
2575,48284,33793,0
2576,9265,34205,1
2577,14041,35312,1
2578,37484,44694,1
2579,2731,29809,1
2580,12101,17931,1
2581,17148,37759,0
2582,14672,27811,1
2583,8375,47164,0
2584,25902,3331,0
2585,34091,26923,1
2586,10661,13814,0
2587,3258,43862,1
2588,27290,26594,0
2589,38165,49817,0
2590,34082,25434,0
2591,11637,19880,0
2592,28904,43536,1
2593,19475,42747,1
2594,33634,41357,1
2595,31138,23160,1
2596,3452,16197,1
2597,35111,4936,1
2598,25678,34205,1
2599,768,21489,0
2600,33879,13001,1
2601,34205,44424,1
2602,10881,38180,1
2603,41896,41047,1
2604,28904,47504,1
2605,23452,36138,1
2606,11879,44976,1
2607,32200,50722,0
2608,28904,3857,1
2609,16591,2269,0
2610,19475,20470,1
2611,19475,46045,1
2612,39066,45141,1
2613,35030,39692,0
2614,45701,33614,1
2615,9895,27977,0
2616,10436,48246,1
2617,14863,20135,0
2618,49229,35287,0
2619,9907,9457,0
2620,6566,21014,1
2621,34205,27904,1
2622,44279,8456,1
2623,13851,53167,0
2624,47994,20065,1
2625,35029,2731,0
2626,34441,24309,1
2627,7193,52586,1
2628,35318,19265,1
2629,38184,44952,1
2630,34205,53401,1
2631,31606,36356,0
2632,24946,19080,0
2633,16784,17255,1
2634,30246,39877,0
2635,30893,13215,0
2636,45056,29945,0
2637,49479,53190,0
2638,1134,10964,0
2639,32274,9430,1
2640,13189,15378,0
2641,47485,34706,1
2642,43265,42599,0
2643,18828,40266,0
2644,2527,47439,1
2645,38184,21812,1
2646,13795,49434,1
2647,2918,38859,0
2648,31138,38368,1
2649,35092,10908,1
2650,51279,18430,1
2651,45813,45495,1
2652,5168,25972,1
2653,30164,19449,1
2654,17931,49434,1
2655,50269,2300,1
2656,11013,43880,1
2657,31394,42766,1
2658,17255,46537,1
2659,46910,30380,0
2660,28543,49264,1
2661,27812,13751,1
2662,39209,32586,1
2663,4236,50931,1
2664,27811,47423,0
2665,6565,14382,0
2666,10496,748,1
2667,33731,6011,1
2668,53401,1980,1
2669,50712,6011,1
2670,33104,19366,1
2671,29505,4196,1
2672,2354,37439,0
2673,32665,24964,1
2674,38947,36922,1
2675,24006,20851,0
2676,39014,50256,0
2677,17057,19585,1
2678,29909,32839,0
2679,49693,31138,1
2680,1923,50870,1
2681,19298,21188,1
2682,11357,21476,0
2683,1208,24278,1
2684,19622,46617,1
2685,38180,31940,1
2686,22501,5842,1
2687,38511,14730,1
2688,28904,37648,1
2689,44754,10596,1
2690,39066,52514,1
2691,5489,25122,0
2692,30107,21489,0
2693,50385,23750,1
2694,10382,1029,0
2695,48584,25357,0
2696,23821,44802,1
2697,32729,24309,1
2698,26868,16782,0
2699,42841,29603,0
2700,47687,15910,0
2701,47197,35048,0
2702,38372,22216,0
2703,48992,12418,0
2704,13431,38947,1
2705,6008,33895,0
2706,13851,5953,0
2707,31407,31331,0
2708,34205,25290,1
2709,21825,42350,0
2710,10328,3452,1
2711,35265,29787,0
2712,49291,29096,0
2713,23397,42908,1
2714,14554,41030,0
2715,24401,45482,0
2716,49953,34205,1
2717,49434,49867,1
2718,17772,7598,0
2719,22580,34959,1
2720,49434,1228,1
2721,4936,27133,1
2722,1508,26613,1
2723,41464,2252,0
2724,49807,34205,1
2725,4236,17398,1
2726,14896,7968,0
2727,17057,28256,1
2728,49613,49346,0
2729,26708,49405,1
2730,42449,28156,1
2731,41966,18287,0
2732,41361,49750,1
2733,32665,15914,1
2734,2101,12942,0
2735,32528,30794,1
2736,21794,34205,1
2737,1700,11149,0
2738,11824,33603,0
2739,13649,28219,0
2740,36763,51602,0
2741,21241,16050,0
2742,52929,7327,1
2743,51110,1074,1
2744,34700,11013,1
2745,20251,7885,1
2746,11060,28669,0
2747,19441,47831,1
2748,48503,17255,1
2749,34205,31365,1
2750,1860,47011,1
2751,19802,41208,1
2752,35751,31921,0
2753,14366,47305,1
2754,9125,48724,1
2755,47925,1274,0
2756,17057,47961,1
2757,35778,52684,0
2758,30427,48544,0
2759,28159,4219,1
2760,14359,44177,0
2761,31482,36824,1
2762,27765,44028,1
2763,10496,31654,1
2764,22739,31654,1
2765,39066,33620,1
2766,31138,30811,1
2767,25972,53021,0
2768,9430,26605,1
2769,39192,6011,1
2770,46910,11824,1
2771,16477,11733,0
2772,39838,27849,1
2773,8456,48092,1
2774,39725,49328,0
2775,2711,45320,0
2776,17255,32386,1
2777,5673,8392,1
2778,35304,38914,0
2779,19238,47414,1
2780,23479,53323,0
2781,13368,47310,1
2782,19475,30178,1
2783,43412,36081,1
2784,40493,46569,1
2785,45495,34205,1
2786,35751,47080,0
2787,1074,76,1
2788,35778,30064,1
2789,3023,17255,1
2790,8372,7950,1
2791,43574,30339,0
2792,21248,53152,0
2793,12995,34618,1
2794,14638,42055,0
2795,49544,30583,0
2796,9159,20243,1
2797,21166,16151,0
2798,19372,25856,0
2799,19238,12481,1
2800,28310,44744,0
2801,38799,28904,1
2802,34205,33068,1
2803,32963,31138,1
2804,47925,2811,1
2805,52645,10003,0
2806,46874,86,1
2807,41265,29834,1
2808,19238,48598,1
2809,3013,22486,1
2810,18256,17255,1
2811,11039,13280,0
2812,4602,9691,0
2813,11296,4892,1
2814,48612,52929,1
2815,48432,47753,0
2816,34473,6011,1
2817,37984,9395,1
2818,47583,12566,1
2819,44714,35582,1
2820,49446,37951,0
2821,24676,8456,1
2822,27765,33681,1
2823,6985,52479,1
2824,19300,26446,0
2825,38728,40221,0
2826,17705,38180,1
2827,19265,2126,1
2828,27738,1074,1
2829,32665,12242,1
2830,38915,21188,1
2831,20637,31639,1
2832,4543,37109,1
2833,13788,42986,0
2834,7976,27112,0
2835,31235,11876,0
2836,18377,38180,1
2837,21382,28904,1
2838,25737,38180,1
2839,4236,25063,1
2840,48771,3368,0
2841,26621,6437,0
2842,13001,37109,1
2843,28904,19166,1
2844,39027,20764,0
2845,7846,16683,0
2846,29374,38947,1
2847,15865,3716,1
2848,48262,26671,0
2849,32801,18521,0
2850,25902,6576,0
2851,1549,41834,0
2852,8630,19251,0
2853,48642,52641,1
2854,7814,31349,0
2855,8759,28971,0
2856,50879,17396,1
2857,48854,29717,1
2858,39066,47936,1
2859,17255,17367,1
2860,19475,22893,1
2861,32949,23367,0
2862,1982,40806,0
2863,24236,44908,1
2864,51036,35677,0
2865,17057,23618,1
2866,36830,26410,1
2867,49977,29683,1
2868,19574,39877,1
2869,51988,6802,1
2870,21342,28082,0
2871,45376,41362,0
2872,48642,13656,1
2873,13348,47783,0
2874,9228,38212,1
2875,34205,3612,1
2876,4936,29970,1
2877,19475,25138,1
2878,22422,14874,0
2879,19238,43395,1
2880,774,4488,1
2881,41047,49750,1
2882,13431,36772,0
2883,11013,50233,1
2884,51371,37027,1
2885,31335,40055,0
2886,28904,30715,1
2887,24742,3363,0
2888,29505,10225,1
2889,29795,20900,0
2890,34205,12177,1
2891,9335,13149,1
2892,28361,50744,0
2893,3452,24433,1
2894,38180,28325,1
2895,39066,22557,1
2896,35111,11641,1
2897,36072,4236,1
2898,45572,36683,1
2899,12566,2922,1
2900,17057,44028,1
2901,20764,30583,1
2902,1827,11962,0
2903,41896,9778,1
2904,1082,6903,1
2905,16269,12,0
2906,48854,38511,1
2907,26708,8620,1
2908,28543,38986,1
2909,34411,20243,1
2910,17102,5319,0
2911,1508,14672,1
2912,51122,47396,1
2913,18081,14488,0
2914,35636,50590,0
2915,10496,19414,1
2916,52799,17994,1
2917,49313,19265,1
2918,43250,2413,0
2919,15786,17330,0
2920,44279,52514,1
2921,34205,28686,1
2922,15842,22030,0
2923,34344,43339,0
2924,7817,53227,0
2925,10108,6548,1
2926,38195,49511,1
2927,38180,1085,1
2928,28543,26208,1
2929,27888,11546,0
2930,4708,50532,1
2931,52184,23797,0
2932,32202,16961,1
2933,27017,50814,0
2934,50590,28735,1
2935,39066,31001,1
2936,11992,52388,0
2937,11557,33700,1
2938,38180,18044,1
2939,13400,9654,1
2940,31830,28904,1
2941,3452,25737,1
2942,23139,32984,0
2943,19188,45812,0
2944,36776,7239,0
2945,2731,33634,1
2946,45843,33797,1
2947,19475,47335,1
2948,27738,42766,1
2949,46372,50514,0
2950,20623,48185,0
2951,51988,8003,1
2952,1645,51063,0
2953,20193,33428,1
2954,20848,52457,0
2955,50385,30961,0
2956,2918,15604,1
2957,819,15940,1
2958,51414,31806,1
2959,26080,42769,1
2960,4236,44459,1
2961,44714,25972,1
2962,1228,19057,0
2963,20623,18762,1
2964,20243,44768,1
2965,39906,28904,1
2966,4236,49225,1
2967,16242,42766,1
2968,46146,13892,1
2969,38737,38728,1
2970,12566,44396,1
2971,44616,8884,0
2972,47148,46947,0
2973,25919,29080,0
2974,30685,47962,1
2975,50879,34473,1
2976,35751,8215,0
2977,33039,39502,0
2978,24794,38156,0
2979,51858,15143,1
2980,38180,3921,1
2981,13154,49397,0
2982,702,38437,0
2983,11879,6801,1
2984,11061,2437,0
2985,49136,27134,1
2986,50382,32984,1
2987,18423,22445,0
2988,27489,52417,1
2989,6966,20190,1
2990,27765,52929,1
2991,31066,6537,0
2992,11013,5330,1
2993,49774,16424,1
2994,17255,26183,1
2995,5614,6542,1
2996,16050,8593,1
2997,27563,35763,0
2998,9311,4936,1
2999,19519,748,1
3000,17255,3849,1
3001,37188,34772,0
3002,35318,19638,0
3003,49434,47414,1
3004,21476,17931,1
3005,41047,30727,1
3006,25682,32151,0
3007,29505,31106,1
3008,25346,42683,0
3009,42813,11637,1
3010,24295,34205,1
3011,24248,10548,0
3012,43711,42228,1
3013,14977,50382,1
3014,45089,13173,0
3015,17057,34664,1
3016,34205,40440,1
3017,38180,14844,1
3018,42732,49089,0
3019,43565,8154,0
3020,50440,32586,1
3021,17255,39662,1
3022,37957,11851,0
3023,47583,28543,1
3024,26348,39596,0
3025,48719,12779,1
3026,34205,36095,1
3027,46543,36683,1
3028,3,23767,1
3029,51222,33984,1
3030,26264,42549,1
3031,18048,39943,1
3032,5863,17955,0
3033,36222,31893,0
3034,21191,38180,1
3035,11296,49903,1
3036,34205,8933,1
3037,41177,11656,0
3038,7049,8119,1
3039,50440,4610,1
3040,39066,28385,1
3041,41541,18856,1
3042,22290,26208,1
3043,41896,50057,1
3044,19928,52022,1
3045,47797,23160,0
3046,17255,22739,1
3047,33879,16126,1
3048,45282,15479,0
3049,22623,9855,0
3050,19475,27370,1
3051,1508,12496,1
3052,16683,29265,0
3053,30208,28229,0
3054,7239,3603,0
3055,2562,47392,1
3056,39066,41575,1
3057,33009,19802,1
3058,36138,11039,1
3059,34712,43932,0
3060,9871,18945,0
3061,17115,19097,0
3062,24392,51253,0
3063,10551,30814,0
3064,11250,20168,0
3065,32691,34205,1
3066,28904,12978,1
3067,46149,19238,1
3068,26481,28904,1
3069,12428,34706,1
3070,16903,38858,1
3071,22033,37566,1
3072,29505,11058,1
3073,21383,26516,0
3074,28209,16808,1
3075,38180,44062,1
3076,38180,38799,1
3077,34284,47394,0
3078,40416,39776,1
3079,31138,12456,1
3080,7885,27811,1
3081,33830,19614,1
3082,50434,50425,1
3083,49588,28339,0
3084,10436,44754,1
3085,19700,37186,1
3086,47792,10219,0
3087,6522,34205,1
3088,47207,17698,1
3089,4236,31500,1
3090,5470,12676,1
3091,44279,26009,1
3092,8942,49410,1
3093,18190,35089,1
3094,14912,53374,0
3095,52417,15479,0
3096,18856,44551,1
3097,50212,14076,1
3098,25972,12280,0
3099,18900,43711,1
3100,30215,37917,0
3101,38195,38180,1
3102,38947,45153,1
3103,14737,4690,0
3104,37395,6713,1
3105,28543,49903,1
3106,16713,15626,0
3107,37129,27625,0
3108,26080,46845,0
3109,39906,34205,1
3110,40859,51062,1
3111,11013,26812,1
3112,45736,26787,1
3113,4708,51021,0
3114,345,42045,0
3115,26708,21571,1
3116,11013,14379,1
3117,34362,51520,0
3118,49038,17367,1
3119,26152,23074,0
3120,51492,17688,0
3121,34205,37134,1
3122,22652,35804,1
3123,40529,22030,1
3124,5330,29723,0
3125,32566,17057,1
3126,35274,14422,0
3127,14977,21223,1
3128,47353,2495,1
3129,17309,18856,1
3130,4236,24157,1
3131,11679,22669,0
3132,20190,13740,0
3133,31231,35372,1
3134,25527,25906,0
3135,51110,33797,1
3136,47184,23435,0
3137,33681,4523,1
3138,2508,3890,0
3139,31520,17255,1
3140,38180,1745,1
3141,34205,39407,1
3142,2974,15865,0
3143,28871,32893,0
3144,28904,37343,1
3145,15203,11042,1
3146,32665,6354,1
3147,28904,14844,1
3148,52641,6829,0
3149,5710,748,1
3150,13400,38849,0
3151,4548,23797,0
3152,39555,17931,1
3153,38180,52389,1
3154,1036,13935,1
3155,32553,45495,1
3156,50453,16851,0
3157,48262,19265,1
3158,22117,4523,0
3159,17057,46594,1
3160,42908,23005,0
3161,28904,48151,1
3162,7103,16784,1
3163,27042,25164,0
3164,34991,13301,0
3165,23365,1036,1
3166,38372,39358,1
3167,30015,45036,0
3168,350,45101,1
3169,39066,33432,1
3170,48813,28302,0
3171,26689,45030,1
3172,13400,1701,1
3173,13795,45426,1
3174,30685,32103,0
3175,45617,45922,1
3176,22501,43295,0
3177,48078,47471,1
3178,35313,47925,0
3179,11598,7652,1
3180,30890,668,1
3181,34947,25434,1
3182,2918,46207,1
3183,17255,1058,1
3184,452,19388,1
3185,5408,21847,0
3186,18594,7043,0
3187,22128,413,1
3188,53368,43711,1
3189,17057,28899,1
3190,21188,49264,1
3191,26708,14041,1
3192,27547,32173,0
3193,17057,20443,1
3194,11851,44973,0
3195,31231,47586,0
3196,39019,42268,0
3197,46149,26708,1
3198,41896,48078,1
3199,14562,26660,0
3200,4138,17320,0
3201,45994,42766,1
3202,44624,43763,0
3203,23110,46599,1
3204,4236,25506,1
3205,9579,10443,1
3206,39066,41283,1
3207,43939,33826,0
3208,34205,32984,1
3209,23501,31307,0
3210,19475,45909,1
3211,25071,39472,0
3212,19475,652,1
3213,48215,28904,1
3214,10231,18764,0
3215,5470,38064,0
3216,39269,43920,1
3217,15720,5777,1
3218,21546,12991,0
3219,31654,2709,1
3220,18677,38728,1
3221,37957,31173,0
3222,48894,21188,1
3223,43368,42989,0
3224,32350,17538,0
3225,2731,36824,1
3226,7165,32602,0
3227,52309,27998,1
3228,36611,5577,0
3229,21188,2922,1
3230,50440,17255,1
3231,6633,28904,1
3232,32387,30660,1
3233,12873,35787,0
3234,12566,50130,1
3235,20788,4080,0
3236,15842,38161,1
3237,4006,12726,0
3238,26767,44903,0
3239,44714,8007,0
3240,8456,49948,1
3241,17057,18214,1
3242,774,25616,1
3243,38180,10690,1
3244,21928,32137,0
3245,22158,43608,1
3246,38249,13746,0
3247,26266,46569,1
3248,51988,42841,1
3249,16343,40203,0
3250,49848,18254,0
3251,31231,35480,1
3252,9125,27752,0
3253,4236,29756,1
3254,13631,24301,0
3255,31307,38255,1
3256,11780,20608,0
3257,11296,20781,1
3258,10108,36922,1
3259,49387,37357,0
3260,8003,21188,1
3261,23365,34479,1
3262,29026,17255,1
3263,51988,19446,1
3264,38180,13010,1
3265,28904,36513,1
3266,18527,15948,0
3267,16379,20879,0
3268,49104,20514,0
3269,6913,1029,1
3270,39379,748,1
3271,36824,12562,1
3272,47597,42418,0
3273,19600,36549,0
3274,18176,49493,1
3275,39066,29242,1
3276,45843,15842,1
3277,20065,10872,1
3278,45843,45772,1
3279,14576,38180,1
3280,19238,50707,1
3281,3013,38180,1
3282,34126,39016,0
3283,4726,19207,1
3284,15316,5842,1
3285,35996,6411,0
3286,41834,932,0
3287,48642,22757,1
3288,17255,6836,1
3289,14863,37930,0
3290,19475,41173,1
3291,30310,13795,1
3292,43745,51858,0
3293,14210,18080,1
3294,31978,11527,0
3295,44327,12144,0
3296,11830,17144,0
3297,589,29640,0
3298,35274,28121,0
3299,27017,25277,0
3300,21831,42626,0
3301,5673,6495,1
3302,11641,3848,0
3303,34205,23017,1
3304,34205,9636,1
3305,51261,37566,1
3306,27812,48124,1
3307,29809,44972,1
3308,19475,2052,1
3309,34205,26604,1
3310,38180,36735,1
3311,11879,53309,0
3312,22364,50321,0
3313,24309,12562,1
3314,748,37096,1
3315,3466,36824,1
3316,38180,1872,1
3317,9486,52743,0
3318,51988,14041,1
3319,2527,28935,1
3320,39209,13795,1
3321,37487,41111,0
3322,33797,19414,1
3323,35500,13935,0
3324,25309,5070,1
3325,49034,50385,0
3326,10108,29374,1
3327,39555,31591,1
3328,12150,15619,1
3329,38180,7456,1
3330,49468,18856,1
3331,33906,33793,0
3332,36001,9311,1
3333,12877,5244,1
3334,25972,46874,1
3335,46958,9754,1
3336,15800,21142,1
3337,22290,14041,1
3338,17478,24101,0
3339,43711,41728,1
3340,34205,30751,1
3341,33010,26446,0
3342,52014,49867,1
3343,35480,48026,1
3344,53401,39101,1
3345,35160,3035,0
3346,15084,44306,1
3347,49405,13099,0
3348,34116,45101,1
3349,36138,3452,1
3350,35695,17772,1
3351,39796,34205,1
3352,49038,48323,1
3353,29505,4892,1
3354,42766,42816,1
3355,18175,45767,1
3356,29742,13198,0
3357,29809,51692,1
3358,28543,41236,1
3359,14049,16885,1
3360,8456,20636,1
3361,10436,10162,1
3362,50,17772,1
3363,37067,40571,0
3364,38180,41906,1
3365,33591,3466,0
3366,34239,36475,1
3367,45165,50283,1
3368,49434,38245,1
3369,25595,39060,0
3370,28904,18381,1
3371,30310,10166,1
3372,4953,20243,1
3373,20916,27671,1
3374,11753,11080,1
3375,17057,14740,1
3376,17865,7804,1
3377,51849,51708,0
3378,29427,34509,0
3379,19802,19156,0
3380,34205,45875,1
3381,12105,28159,1
3382,17255,48180,1
3383,31138,14255,1
3384,38180,7954,1
3385,39066,46664,1
3386,49304,38066,0
3387,1508,34895,1
3388,38195,52479,1
3389,10897,7695,0
3390,53401,18519,1
3391,14863,42349,0
3392,12611,17483,1
3393,15195,27202,0
3394,118,8538,1
3395,41485,51867,1
3396,32609,12562,1
3397,7737,34205,1
3398,49839,38180,1
3399,28448,30950,0
3400,18437,12051,0
3401,5388,8982,0
3402,12522,13722,0
3403,36824,7031,1
3404,34895,12105,1
3405,1747,20303,0
3406,1965,14366,1
3407,51988,41177,1
3408,50321,6560,1
3409,45392,30658,1
3410,34205,25569,1
3411,12566,13751,1
3412,5982,52645,0
3413,4925,15492,1
3414,46911,2400,1
3415,20030,2945,0
3416,37892,17255,1
3417,28141,21764,0
3418,34205,28215,1
3419,44510,31639,0
3420,50440,27278,1
3421,44952,51288,1
3422,28904,32806,1
3423,40639,37598,0
3424,30893,49750,1
3425,46890,38180,1
3426,46805,26252,0
3427,10108,10225,1
3428,18791,10412,1
3429,42908,36954,0
3430,22936,34205,1
3431,12121,46501,0
3432,5998,16598,0
3433,44714,14672,1
3434,33108,4009,0
3435,45161,47197,0
3436,16158,11307,1
3437,20443,31801,1
3438,51525,52625,0
3439,6011,49140,0
3440,38239,7871,0
3441,47485,36952,0
3442,1036,36530,0
3443,45994,48229,0
3444,39269,32336,0
3445,44677,39089,0
3446,4972,8128,0
3447,31138,19774,1
3448,48854,28523,1
3449,10496,22639,1
3450,42813,34959,1
3451,774,39555,0
3452,11093,1314,1
3453,50100,748,1
3454,22078,31117,1
3455,17309,8249,0
3456,11013,51765,1
3457,35857,6623,0
3458,46988,4868,0
3459,11093,17303,1
3460,31335,13611,1
3461,50701,17311,1
3462,11398,24309,1
3463,31393,50963,0
3464,32409,28904,1
3465,1006,29915,0
3466,30154,12562,1
3467,47011,37129,1
3468,27278,52479,1
3469,7819,32041,0
3470,28159,37109,1
3471,13636,8372,0
3472,44817,43491,0
3473,27338,5983,0
3474,38255,7855,0
3475,47879,8864,1
3476,19596,21859,0
3477,21241,4123,0
3478,13656,16261,1
3479,34205,35300,1
3480,45617,49158,0
3481,41813,28904,1
3482,48853,2922,0
3483,10496,40493,1
3484,34205,9300,1
3485,22290,41177,1
3486,28904,42821,1
3487,40612,45878,0
3488,20729,34205,1
3489,6097,45772,0
3490,25150,7179,0
3491,44743,28904,1
3492,23110,2706,0
3493,17255,32015,1
3494,31591,50283,1
3495,19238,29374,1
3496,31654,16261,0
3497,17731,34205,1
3498,1211,33797,1
3499,23397,10951,1
3500,34121,50283,1
3501,16859,39006,1
3502,17057,49545,1
3503,283,24381,0
3504,44240,3848,0
3505,22500,15786,1
3506,17255,36216,1
3507,47207,10838,1
3508,42012,1690,1
3509,8372,3875,1
3510,24270,18423,0
3511,11395,19238,1
3512,18175,12611,1
3513,43507,28245,0
3514,44008,46189,1
3515,21443,21334,1
3516,26393,4701,1
3517,36439,7356,0
3518,28009,3319,0
3519,34959,50130,1
3520,38180,15108,1
3521,16443,34205,1
3522,45593,6560,1
3523,9748,52514,1
3524,52929,52077,1
3525,28543,22157,1
3526,19475,19818,1
3527,34252,21014,0
3528,11013,44622,1
3529,9761,8268,0
3530,27173,3976,0
3531,3827,49511,1
3532,50476,31186,1
3533,49405,8456,1
3534,19818,30154,1
3535,53401,32526,1
3536,13438,52573,1
3537,41834,47084,1
3538,28613,33681,1
3539,49977,33797,1
3540,6881,29760,0
3541,49032,34126,1
3542,37499,28904,1
3543,30651,11042,1
3544,5112,26060,0
3545,4219,6802,1
3546,4522,34121,0
3547,39906,39725,0
3548,23274,40806,1
3549,31611,6280,0
3550,37205,24573,0
3551,46305,29856,1
3552,6399,7813,1
3553,53401,49910,1
3554,9164,33722,1
3555,34205,17622,1
3556,11609,17772,1
3557,32665,40022,1
3558,8456,26613,1
3559,42766,19449,1
3560,5894,47574,1
3561,51988,18864,1
3562,682,25145,1
3563,32691,19806,0
3564,24345,42766,1
3565,1508,8547,1
3566,8150,27810,0
3567,35635,52907,0
3568,50126,28904,1
3569,10108,4953,1
3570,31138,30197,1
3571,8375,17255,1
3572,44754,1245,1
3573,9473,28219,0
3574,5816,53209,0
3575,29274,32756,1
3576,1965,19082,1
3577,51798,31766,0
3578,38195,45304,1
3579,38328,46388,0
3580,44714,20781,1
3581,49070,46636,0
3582,10492,41282,0
3583,12101,17255,1
3584,35614,50065,1
3585,49974,2300,0
3586,48291,4851,0
3587,41200,47652,1
3588,5671,38180,1
3589,31138,20672,1
3590,2462,49677,0
3591,34205,2910,1
3592,26393,28935,0
3593,39066,5749,1
3594,26942,1767,1
3595,49308,38180,1
3596,19082,19583,1
3597,17772,28121,1
3598,8862,26393,1
3599,10092,15206,0
3600,38245,38212,0
3601,20243,49264,1
3602,52134,34205,1
3603,31138,41596,1
3604,48204,28904,1
3605,39066,38849,1
3606,39983,40676,1
3607,17255,35749,1
3608,350,33797,1
3609,24932,33639,0
3610,23401,20608,0
3611,53401,39174,1
3612,11879,33725,1
3613,1508,8175,1
3614,17057,9798,1
3615,1508,48894,1
3616,15818,21188,1
3617,24613,41397,1
3618,4595,21166,1
3619,1208,11608,1
3620,26988,18411,0
3621,30164,34326,0
3622,32039,45908,0
3623,25568,52945,0
3624,36847,13069,1
3625,45720,46302,0
3626,29809,47442,1
3627,17309,29132,1
3628,32356,34535,1
3629,19708,19789,1
3630,49848,40416,0
3631,17057,49225,1
3632,18677,11042,1
3633,31158,10372,0
3634,24277,16950,0
3635,34205,33254,1
3636,52803,23071,0
3637,38326,52077,0
3638,20085,19382,0
3639,5323,52158,0
3640,53401,15463,1
3641,44062,19265,1
3642,51590,3603,0
3643,12541,22757,1
3644,34205,15802,1
3645,17189,20708,1
3646,50879,30380,1
3647,28904,23047,1
3648,34205,39220,1
3649,17019,13851,0
3650,38161,417,1
3651,11296,38986,1
3652,19475,14145,1
3653,1701,50018,0
3654,50746,34205,1
3655,19210,37967,0
3656,21625,21188,1
3657,45224,28792,0
3658,819,25426,1
3659,47994,15940,1
3660,43355,16031,1
3661,38947,2922,1
3662,17053,29198,0
3663,38064,27845,0
3664,18481,12566,0
3665,3827,23098,0
3666,34205,8703,1
3667,39066,10294,1
3668,28803,31856,0
3669,20706,39914,0
3670,19475,17628,1
3671,15278,10314,0
3672,49693,4543,0
3673,10022,51231,1
3674,39958,25356,0
3675,35216,41851,0
3676,48002,52805,1
3677,17255,35630,1
3678,42813,47207,1
3679,6881,30378,0
3680,40206,26536,0
3681,6358,45908,1
3682,1344,5975,0
3683,48078,47994,1
3684,28871,4828,0
3685,11307,23829,1
3686,30794,819,1
3687,13400,12562,1
3688,49387,47526,0
3689,11013,5467,1
3690,6568,33664,0
3691,28202,17064,1
3692,22290,7814,1
3693,48246,1074,1
3694,20445,48713,0
3695,13289,51016,0
3696,39776,39227,0
3697,11810,27133,1
3698,3957,22259,1
3699,19928,40416,1
3700,26825,47994,1
3701,19475,11952,1
3702,38180,9604,1
3703,19441,37634,0
3704,4219,14024,1
3705,6998,11557,0
3706,23600,10068,1
3707,16903,45843,1
3708,23076,11018,1
3709,19238,15626,1
3710,45736,52031,0
3711,39066,30007,1
3712,46657,17883,0
3713,34278,3344,0
3714,43495,48002,0
3715,17247,22407,1
3716,6832,19934,0
3717,50879,2224,1
3718,22938,31554,1
3719,16428,3978,0
3720,50403,45030,1
3721,19596,10108,1
3722,38180,9638,1
3723,36039,52386,1
3724,17255,11570,1
3725,10108,2913,1
3726,43722,748,1
3727,4548,52907,0
3728,23681,53401,1
3729,31231,4925,0
3730,35487,48120,0
3731,281,38180,1
3732,12105,45353,1
3733,19163,18053,0
3734,28868,14037,1
3735,41485,32984,1
3736,31066,31169,0
3737,22996,49405,0
3738,11641,48002,1
3739,49103,44635,1
3740,19475,38420,1
3741,33283,50323,0
3742,35144,13481,1
3743,4236,53401,1
3744,50422,17255,1
3745,774,34019,0
3746,31654,48152,1
3747,8456,10963,1
3748,45831,49641,0
3749,26708,16682,1
3750,29856,30873,1
3751,36050,52077,1
3752,4411,28904,1
3753,23975,35318,0
3754,19622,36763,1
3755,26708,48124,1
3756,41896,41376,1
3757,51441,16850,0
3758,45437,33797,1
3759,45843,19414,1
3760,45736,1169,1
3761,22290,5998,1
3762,32466,51610,1
3763,15786,28572,1
3764,19838,8332,0
3765,21423,5679,0
3766,28543,35632,1
3767,47084,7154,0
3768,11013,27397,1
3769,23750,46958,1
3770,26905,9430,1
3771,34769,27390,0
3772,23001,4087,1
3773,28904,15256,1
3774,24677,16569,1
3775,50440,12461,1
3776,34433,30811,0
3777,19475,30345,1
3778,38180,20369,1
3779,20243,26103,0
3780,39066,17103,1
3781,27902,11598,1
3782,34205,32729,1
3783,49434,34411,1
3784,5687,18732,0
3785,43157,28816,0
3786,6901,2267,0
3787,18049,38180,1
3788,49434,48542,1
3789,44462,50964,1
3790,43722,46569,1
3791,34205,2198,1
3792,16439,48645,0
3793,4236,33628,1
3794,42095,49434,1
3795,16635,7220,1
3796,1082,19414,1
3797,42911,40065,0
3798,27325,35052,0
3799,18460,10494,1
3800,47414,17772,1
3801,10108,18619,1
3802,19475,37797,1
3803,40909,10546,1
3804,28904,7490,1
3805,29809,45843,1
3806,30660,10872,1
3807,8116,31138,1
3808,39174,28686,1
3809,21223,53222,0
3810,45736,53,1
3811,17255,42772,1
3812,12566,46881,1
3813,10436,25047,1
3814,28904,7329,1
3815,49719,27812,1
3816,41304,46193,1
3817,19475,43405,1
3818,4236,45041,1
3819,24309,7885,1
3820,20696,41026,1
3821,35649,21582,0
3822,52743,37935,1
3823,28904,11441,1
3824,28816,5500,0
3825,31337,12428,0
3826,41871,16885,1
3827,28159,38465,0
3828,23076,34099,1
3829,17057,50398,1
3830,13400,17309,1
3831,16242,35255,0
3832,6870,837,1
