,genen,like,genem
2492,42816,25531,0
2493,4236,46418,1
2494,14896,38180,1
2495,13400,11384,1
2496,12153,36534,0
2497,25413,38180,1
2498,17255,36066,1
2499,15865,9002,0
2500,43967,45021,0
2501,9174,12791,0
2502,52316,28904,1
2503,1827,19454,0
2504,19238,24676,1
2505,45994,7013,0
2506,42813,35738,1
2507,25045,23293,0
2508,22290,8571,1
2509,38180,22512,1
2510,47207,19583,1
2511,4236,9515,1
2512,12541,19774,1
2513,47574,47054,1
2514,2126,17255,1
2515,29783,30957,0
2516,1185,29717,0
2517,49719,12566,1
2518,3262,29979,1
2519,17255,15914,1
2520,46892,48894,0
2521,8003,10108,1
2522,49434,13301,1
2523,39983,42764,1
2524,28904,33453,1
2525,34205,46974,1
2526,40012,30045,0
2527,32553,24435,0
2528,50321,17931,1
2529,23501,10372,0
2530,21223,32387,1
2531,17396,47479,1
2532,18551,22743,0
2533,8375,21735,1
2534,48002,17396,1
2535,35092,21490,1
2536,33010,38180,1
2537,39983,15940,1
2538,18791,49928,0
2539,32823,11559,1
2540,43535,46569,1
2541,42758,3773,0
2542,52580,42610,1
2543,46892,48749,0
2544,11042,20065,1
2545,36804,52210,1
2546,22791,38036,0
2547,12187,28112,0
2548,32597,47011,1
2549,31138,29787,1
2550,15206,39683,0
2551,34205,40423,1
2552,22082,18020,0
2553,13428,2775,0
2554,52903,32553,0
2555,52022,29539,1
2556,9764,34205,1
2557,26708,42841,1
2558,20849,42270,0
2559,26410,21688,0
2560,34205,23761,1
2561,10496,34618,1
2562,27902,4936,1
2563,8270,19265,1
2564,39066,33090,1
2565,49686,25223,0
2566,7103,28904,1
2567,12762,18521,0
2568,32759,42191,1
2569,39453,5737,0
2570,48032,22382,0
2571,30154,24433,1
2572,49535,11013,1
2573,48799,44967,0
2574,52743,38323,1
2575,41541,27804,1
2576,26451,28904,1
2577,44714,46189,1
2578,26864,10418,1
2579,36484,27050,0
2580,38180,12101,1
2581,22422,34205,1
2582,53401,27812,1
2583,7698,28904,1
2584,27239,9720,0
2585,19622,51312,0
2586,51766,48104,0
2587,16111,43546,0
2588,38,8455,0
2589,49434,28121,1
2590,9159,45736,1
2591,22936,14379,1
2592,50862,21419,1
2593,17931,32984,1
2594,53401,7157,1
2595,12907,28766,1
2596,12200,33645,0
2597,7193,1477,1
2598,38350,46561,0
2599,17255,3076,1
2600,17255,15884,1
2601,34535,45630,1
2602,40331,26905,1
2603,11879,2997,1
2604,27902,11042,1
2605,23206,24733,0
2606,29505,46831,1
2607,39143,31935,0
2608,34806,47353,0
2609,31138,39451,1
2610,50364,29356,1
2611,3232,16641,0
2612,13270,29623,0
2613,52803,21490,0
2614,31138,5448,1
2615,2890,39556,0
2616,49313,21923,0
2617,28758,29974,1
2618,11163,13111,1
2619,34205,40743,1
2620,19475,45515,1
2621,14522,41035,0
2622,46931,34588,0
2623,32692,24309,0
2624,4147,29833,0
2625,46544,15979,1
2626,17772,25037,1
2627,52598,37499,0
2628,28873,11714,0
2629,11049,30304,0
2630,22803,20767,0
2631,21614,42694,0
2632,39066,5679,1
2633,15910,50338,1
2634,21125,24345,0
2635,51988,34283,1
2636,5112,14672,1
2637,15483,25478,0
2638,43032,42942,0
2639,20856,31188,0
2640,14977,30651,1
2641,7177,46772,1
2642,7453,37102,1
2643,36824,1617,1
2644,51519,6524,1
2645,13301,20243,1
2646,11824,19860,1
2647,46958,14896,1
2648,17255,33609,1
2649,53401,26152,1
2650,9265,28904,1
2651,11296,40355,1
2652,14155,43711,1
2653,15989,21188,1
2654,4594,12380,0
2655,24946,32027,0
2656,21125,24541,0
2657,51657,6619,1
2658,19495,34205,1
2659,13565,44694,0
2660,5112,34947,1
2661,39983,819,1
2662,19079,30284,0
2663,26009,16279,1
2664,17057,7735,1
2665,18720,46892,1
2666,30794,4936,1
2667,38673,15518,0
2668,42992,49966,0
2669,20708,15143,0
2670,33634,17255,1
2671,8547,20243,1
2672,47207,36804,1
2673,39555,35738,1
2674,41177,27812,1
2675,42813,48002,1
2676,40713,27488,1
2677,25003,28904,1
2678,39066,963,1
2679,146,47994,1
2680,43791,53089,0
2681,29583,16859,0
2682,33677,16135,0
2683,19475,33725,1
2684,38180,46367,1
2685,46444,21188,1
2686,45813,7885,1
2687,37027,41780,1
2688,19475,45267,1
2689,11879,43705,1
2690,16885,12066,1
2691,19238,37395,1
2692,46399,46999,0
2693,45994,24863,0
2694,48642,26163,1
2695,4859,20553,0
2696,41226,16885,1
2697,17057,28411,1
2698,22149,19265,1
2699,39066,27870,1
2700,4953,21188,1
2701,19238,8571,1
2702,4236,2141,1
2703,39066,1729,1
2704,10108,7482,1
2705,39066,31904,1
2706,44419,42764,0
2707,36310,51927,0
2708,5687,50852,0
2709,16808,4087,1
2710,51979,16900,1
2711,48786,13935,1
2712,51988,41673,1
2713,48002,52014,1
2714,31138,41897,1
2715,28572,16683,1
2716,39066,23130,1
2717,52381,38180,1
2718,25039,6527,0
2719,39066,47249,1
2720,34828,19396,0
2721,37399,45030,0
2722,43838,6701,0
2723,25099,13430,1
2724,15144,31381,0
2725,45736,31158,1
2726,19475,32430,1
2727,26393,30727,1
2728,31508,38210,0
2729,18716,38626,0
2730,8392,19082,0
2731,3048,23401,0
2732,20559,14793,0
2733,576,52514,1
2734,8128,46342,0
2735,1206,17772,1
2736,35830,47196,0
2737,5671,24537,0
2738,32777,28904,1
2739,49434,15818,1
2740,16158,26492,0
2741,26708,36922,1
2742,31138,30844,1
2743,32171,52981,0
2744,31138,42861,1
2745,51016,46638,1
2746,25209,26708,1
2747,2052,44446,1
2748,39378,7482,0
2749,26393,22184,1
2750,17255,47680,1
2751,4236,47083,1
2752,5894,37096,1
2753,29505,38673,1
2754,45305,2790,0
2755,46085,13656,1
2756,15115,13633,0
2757,27325,31654,1
2758,29717,28904,1
2759,42813,21293,1
2760,35236,48777,0
2761,44035,49867,1
2762,36001,46874,1
2763,31070,10658,1
2764,33968,18930,0
2765,30654,38622,1
2766,39174,27765,1
2767,41966,45559,0
2768,18677,15941,0
2769,28871,22693,0
2770,30310,34981,0
2771,50364,42549,1
2772,13807,46487,0
2773,46859,11253,0
2774,37188,41132,0
2775,34205,5457,1
2776,34205,47270,1
2777,17057,42456,1
2778,12361,46942,0
2779,4236,16661,1
2780,16859,28576,1
2781,29505,1206,1
2782,12699,5999,0
2783,4022,16076,0
2784,19860,22963,0
2785,1285,6259,1
2786,31138,22953,1
2787,51022,26814,0
2788,27488,49750,1
2789,35487,29909,0
2790,14912,38180,1
2791,32564,44340,0
2792,19340,3048,0
2793,40561,39252,1
2794,33732,22091,0
2795,41047,14379,1
2796,10496,43571,1
2797,50408,44997,0
2798,3013,53130,0
2799,48874,21880,0
2800,24847,50057,1
2801,5673,53356,1
2802,17057,22572,1
2803,28576,14912,0
2804,8682,40606,0
2805,45301,43250,0
2806,40561,1082,1
2807,50440,22184,1
2808,48539,34205,1
2809,41200,6750,1
2810,34284,10691,1
2811,29049,44380,0
2812,4989,37566,1
2813,34205,51156,1
2814,5112,28915,1
2815,33681,22334,1
2816,14085,17255,1
2817,40685,17255,1
2818,40639,22158,1
2819,15138,15559,0
2820,45922,19275,1
2821,17255,44248,1
2822,51231,13284,0
2823,32458,35606,0
2824,38180,20770,1
2825,46829,24030,1
2826,13816,22739,0
2827,31138,41923,1
2828,21751,19238,1
2829,26393,19232,1
2830,31125,20996,1
2831,38210,36561,0
2832,41537,20303,0
2833,53397,10219,0
2834,38697,51760,0
2835,44747,11013,1
2836,10108,48542,1
2837,28904,28215,1
2838,14902,44415,0
2839,22936,41236,0
2840,19475,47616,1
2841,31416,34205,1
2842,4236,21889,1
2843,19475,37648,1
2844,24815,46572,0
2845,13598,2879,0
2846,13840,34205,1
2847,50820,40289,0
2848,24365,42908,1
2849,53373,49595,1
2850,51122,19973,1
2851,50181,39122,0
2852,20623,43099,1
2853,43899,45495,1
2854,30178,24157,0
2855,26708,24,1
2856,23834,16532,0
2857,31138,44580,1
2858,4236,8120,1
2859,28789,5244,0
2860,12873,38180,1
2861,11296,48124,1
2862,45736,1455,1
2863,18047,31591,1
2864,29505,14672,1
2865,23975,31718,0
2866,21690,34205,1
2867,10934,38892,0
2868,42549,19414,1
2869,11559,31654,1
2870,19475,51950,1
2871,18486,43303,0
2872,5894,41750,0
2873,45736,1228,1
2874,45736,38986,1
2875,26989,3683,0
2876,19238,38673,1
2877,34205,30531,1
2878,36895,13977,1
2879,107,4963,0
2880,43559,19137,0
2881,40298,11851,1
2882,11922,28009,0
2883,46831,52514,1
2884,6033,39593,0
2885,51551,45620,0
2886,33879,27031,1
2887,9645,15064,0
2888,35111,41528,1
2889,8003,52514,1
2890,18985,43549,0
2891,11879,15538,1
2892,39066,11030,1
2893,38180,31579,1
2894,36138,10812,1
2895,11637,15914,1
2896,26009,11609,1
2897,24847,17931,1
2898,38115,15015,0
2899,5112,49610,1
2900,16424,25985,1
2901,35144,1161,1
2902,5673,9339,1
2903,26905,49867,1
2904,49434,46149,1
2905,48063,1245,0
2906,1965,14977,1
2907,29356,12699,1
2908,46201,21188,1
2909,47485,46544,1
2910,18287,19818,1
2911,8262,36072,0
2912,17320,36138,1
2913,5673,39358,1
2914,8375,18767,1
2915,2709,38858,1
2916,13986,652,1
2917,38180,18108,1
2918,26393,17255,1
2919,16338,13048,1
2920,38272,51165,0
2921,20664,40391,0
2922,53368,17772,1
2923,34317,18062,0
2924,17057,13010,1
2925,33591,26103,0
2926,345,1508,1
2927,47581,4460,0
2928,12019,10104,0
2929,33486,18081,0
2930,3048,52913,0
2931,51279,8452,0
2932,51988,17698,1
2933,15613,34600,1
2934,38180,35600,1
2935,30291,20676,0
2936,42753,38785,0
2937,45041,33619,1
2938,24309,3466,1
2939,31125,49434,1
2940,39237,9265,0
2941,12541,35260,1
2942,11810,8066,1
2943,27224,15487,1
2944,10908,27290,1
2945,26163,26337,0
2946,17255,18497,1
2947,11973,2579,0
2948,14896,23734,1
2949,44759,15115,0
2950,31138,31694,1
2951,45161,36138,1
2952,6832,34205,1
2953,38180,32464,1
2954,42764,28904,1
2955,17255,27397,1
2956,49287,16964,0
2957,17319,15886,0
2958,45165,3907,0
2959,43389,36925,0
2960,15195,6403,0
2961,34205,49503,1
2962,30679,748,1
2963,49313,29006,0
2964,40298,25346,0
2965,52184,49104,0
2966,3907,28915,1
2967,1850,5353,0
2968,17908,21747,0
2969,41304,8518,0
2970,12041,30710,0
2971,1282,6921,0
2972,38180,36593,1
2973,12898,23076,1
2974,25008,48295,0
2975,40255,8229,0
2976,38954,39620,0
2977,42045,23055,0
2978,33166,31591,1
2979,38195,15910,1
2980,14698,8565,0
2981,14075,44816,0
2982,23681,32072,1
2983,54,41740,0
2984,27224,7440,1
2985,19605,28904,1
2986,46444,38947,1
2987,19265,8066,1
2988,52989,19265,1
2989,51412,50579,0
2990,23602,5710,1
2991,33603,8827,0
2992,4436,28843,0
2993,52040,40887,0
2994,47804,39733,0
2995,13306,14066,1
2996,52381,26009,1
2997,34390,18858,0
2998,49867,41847,0
2999,34205,16644,1
3000,16713,29846,1
3001,5112,30635,1
3002,38180,49264,1
3003,46481,43711,1
3004,8375,13451,0
3005,4236,2052,1
3006,48642,45593,1
3007,23107,24,0
3008,38180,14145,1
3009,43767,18737,0
3010,46830,47925,0
3011,17255,12989,1
3012,17057,47164,1
3013,14576,10729,0
3014,16885,42349,1
3015,31138,13202,1
3016,52985,37102,1
3017,34205,19605,1
3018,44714,41236,1
3019,11296,42228,1
3020,8392,10584,1
3021,31158,51254,1
3022,44714,9159,1
3023,53290,34499,0
3024,50215,36589,0
3025,22322,15562,1
3026,45304,6750,1
3027,50590,50237,0
3028,28927,27532,0
3029,51492,28904,1
3030,27883,39430,1
3031,9228,5358,1
3032,23101,3849,1
3033,9538,2711,1
3034,39786,17003,0
3035,50151,53192,0
3036,51988,19455,1
3037,11879,17057,0
3038,10436,16197,1
3039,47353,39502,0
3040,15071,43208,0
3041,17311,11570,1
3042,30982,28904,1
3043,38815,17707,0
3044,15487,40790,0
3045,15242,37027,0
3046,4126,38180,1
3047,40964,44854,0
3048,15203,13284,1
3049,45736,12481,1
3050,4612,44218,0
3051,48985,5936,0
3052,19700,9430,1
3053,17057,38858,1
3054,34362,45992,0
3055,48992,46994,0
3056,37201,10068,1
3057,50879,46925,1
3058,31138,35984,1
3059,7705,38180,1
3060,40620,12105,1
3061,27738,3557,1
3062,29535,8150,0
3063,48220,33634,1
3064,41443,38180,1
3065,52989,11013,1
3066,8066,11013,1
3067,7692,41951,1
3068,22956,36712,0
3069,26656,18637,0
3070,10175,33797,1
3071,32339,38180,1
3072,1074,31554,1
3073,17255,2532,1
3074,14672,37967,0
3075,38511,8328,1
3076,31138,5388,1
3077,32729,9427,1
3078,4236,42656,1
3079,2618,15003,0
3080,13525,24824,1
3081,9754,9688,0
3082,34535,27278,1
3083,49719,26009,1
3084,35582,38630,1
3085,31138,36569,1
3086,17057,29890,1
3087,25985,29370,0
3088,29809,29846,1
3089,31508,42146,1
3090,38180,52448,1
3091,48642,13309,1
3092,51988,5998,1
3093,11013,28418,1
3094,27489,24309,1
3095,4236,2495,1
3096,45813,33797,1
3097,26163,22757,1
3098,17360,50057,1
3099,17330,27238,0
3100,39925,11962,0
3101,19206,28007,0
3102,20121,25043,0
3103,31806,17816,0
3104,47994,17931,1
3105,41042,38115,1
3106,10496,50590,1
3107,29505,48124,1
3108,11817,18186,0
3109,44576,38511,1
3110,11013,40174,1
3111,30651,18677,1
3112,33009,32241,1
3113,27883,19886,1
3114,18816,31591,1
3115,43711,46713,1
3116,2462,40606,1
3117,51988,29509,1
3118,11746,9907,0
3119,35614,5894,1
3120,10951,45813,1
3121,29505,25826,1
3122,38815,49870,0
3123,48799,32222,0
3124,34952,35029,0
3125,3932,14672,1
3126,34895,21188,1
3127,5540,37743,0
3128,4235,29793,1
3129,22352,42160,1
3130,48295,34205,1
3131,43370,34205,1
3132,45826,51708,0
3133,47392,37469,1
3134,34701,20832,0
3135,11395,31460,0
3136,53356,4594,0
3137,43265,51901,1
3138,32665,39066,1
3139,14554,28904,1
3140,40355,12051,0
3141,38180,8900,1
3142,21188,29509,1
3143,49677,49104,0
3144,4735,34045,0
3145,541,37689,0
3146,28686,22681,1
3147,35776,10068,1
3148,14304,40732,0
3149,941,34503,0
3150,2200,17391,0
3151,39066,15003,1
3152,41047,40250,0
3153,2918,5724,0
3154,10851,42942,0
3155,3084,21472,0
3156,15800,35913,0
3157,11746,22033,0
3158,45772,24825,0
3159,43565,16197,1
3160,17255,46415,1
3161,20251,46569,1
3162,2354,41309,0
3163,31747,15217,0
3164,27243,12742,0
3165,30368,38424,0
3166,19475,41646,1
3167,51053,51760,0
3168,49636,33797,1
3169,52027,17057,1
3170,45304,47184,1
3171,32343,7598,0
3172,44714,44768,1
3173,17057,939,1
3174,38180,52309,1
3175,19163,460,0
3176,7885,31654,1
3177,3848,10422,1
3178,34205,10033,1
3179,27305,20234,0
3180,41083,5330,0
3181,38190,34535,1
3182,34803,52234,0
3183,16902,37939,1
3184,13636,33864,0
3185,16279,44474,1
3186,3957,17255,1
3187,24297,16338,0
3188,40416,53401,1
3189,33732,31418,0
3190,5112,1074,1
3191,25047,49977,1
3192,4196,20807,1
3193,38180,43495,1
3194,1099,11920,1
3195,1198,34205,1
3196,28977,49719,0
3197,883,12562,1
3198,51688,27200,0
3199,15914,52573,1
3200,33893,45268,0
3201,18716,19082,1
3202,13565,15333,1
3203,47151,52348,0
3204,12235,26605,1
3205,18864,36483,0
3206,24309,9430,1
3207,32665,31158,1
3208,41555,42764,1
3209,11226,7482,1
3210,38180,4519,1
3211,5112,22938,1
3212,38180,37826,1
3213,17931,38737,1
3214,52064,2495,1
3215,37109,41528,1
3216,34205,43063,1
3217,48002,28803,1
3218,44714,24157,1
3219,48854,4735,1
3220,15203,12352,0
3221,4740,20162,0
3222,17772,49054,1
3223,13750,51241,0
3224,46023,2052,0
3225,49468,19640,1
3226,37670,19265,1
3227,45736,49405,1
3228,7885,4464,0
3229,1508,12515,1
3230,50408,7248,0
3231,53193,24278,1
3232,733,16851,0
3233,20251,4735,1
3234,34205,8066,1
3235,40219,1734,1
3236,32561,5881,0
3237,45843,36569,1
3238,12105,52526,1
3239,11013,37050,1
3240,30345,32692,1
3241,47968,52743,1
3242,53347,34205,1
3243,25003,7391,0
3244,21923,39990,0
3245,13001,15895,0
3246,28904,13010,1
3247,15067,51577,0
3248,50364,20251,1
3249,14950,17255,1
3250,748,24433,1
3251,11753,19628,0
3252,17255,23119,1
3253,4236,46463,1
3254,10897,43219,0
3255,37984,44817,1
3256,34535,45304,1
3257,34205,48400,1
3258,40130,35713,0
3259,30841,11709,0
3260,22399,29686,0
3261,1508,15818,1
3262,20726,17255,1
3263,31138,51760,1
3264,17255,30973,1
3265,25612,18048,0
3266,38180,27010,1
3267,11395,8456,1
3268,16851,34205,1
3269,46569,29846,1
3270,39066,8785,1
3271,38645,34205,1
3272,46085,53401,1
3273,17255,39396,1
3274,19622,4057,0
3275,3827,10838,1
3276,28904,21137,1
3277,23136,39320,0
3278,4936,52022,1
3279,27812,39985,0
3280,21188,26208,1
3281,38180,46339,1
3282,17057,40909,1
3283,30052,6350,0
3284,36864,50590,0
3285,18960,21214,0
3286,38180,16915,1
3287,6718,6542,0
3288,11637,11042,1
3289,5199,31138,1
3290,36954,42813,1
3291,1508,10619,1
3292,31138,21889,1
3293,50321,46530,1
3294,34205,50281,1
3295,34156,24643,0
3296,28543,1228,1
3297,31138,3217,1
3298,27489,5597,0
3299,48970,39888,0
3300,23042,42774,0
3301,30154,33698,1
3302,11094,28613,1
3303,27888,18162,0
3304,41047,15910,1
3305,3013,42413,0
3306,39066,46054,1
3307,35155,5097,1
3308,11879,4225,1
3309,41361,6011,1
3310,24401,17255,1
3311,25616,36804,1
3312,22580,14896,1
3313,38212,34212,1
3314,19475,9832,1
3315,44614,33922,0
3316,39066,28838,1
3317,23668,15619,1
3318,44754,44008,1
3319,52175,22352,0
3320,38180,13468,1
3321,29505,26252,0
3322,962,26393,1
3323,50453,11105,0
3324,34205,11015,1
3325,53401,7777,1
3326,37271,19640,1
3327,33278,43695,0
3328,10492,17979,0
3329,29809,11384,1
3330,12105,6548,1
3331,49292,34205,1
3332,45161,41780,0
3333,15814,31846,0
3334,43565,4735,1
3335,27738,5894,1
3336,50385,4219,1
3337,43035,28904,1
3338,47240,46951,0
3339,19475,11203,1
3340,9228,38634,1
3341,41200,15115,1
3342,31031,28789,0
3343,17731,7983,0
3344,39066,16450,1
3345,50736,35162,1
3346,19475,46850,1
3347,19298,20243,1
3348,8215,35792,1
3349,23634,35199,0
3350,27812,52526,1
3351,32665,34700,1
3352,20807,22935,0
3353,50440,19238,1
3354,33677,35458,1
3355,13400,42962,1
3356,35522,30713,0
3357,35487,46599,0
3358,28673,33797,1
3359,22455,29144,0
3360,52720,49434,1
3361,34205,16915,1
3362,46924,49080,0
3363,10869,872,1
3364,46569,16424,1
3365,11013,41799,1
3366,17030,48525,0
3367,5112,25579,1
3368,30215,25825,0
3369,34205,13468,1
3370,774,1073,0
3371,51988,13310,1
3372,34205,51551,1
3373,11042,39796,1
3374,10838,5330,1
3375,31138,43040,1
3376,39752,47439,0
3377,6734,10068,1
3378,46444,26009,1
3379,23031,10391,0
3380,53401,17360,1
3381,11163,17367,0
3382,46924,12495,0
3383,49100,28904,1
3384,38323,7482,1
3385,17227,14730,1
3386,33830,31994,1
3387,9159,25595,0
3388,3466,49243,1
3389,46892,48719,0
3390,33183,23001,0
3391,10916,46181,0
3392,49580,50403,1
3393,21701,19219,0
3394,10201,44923,0
3395,45736,14672,1
3396,36938,19455,0
3397,3255,9141,1
3398,11013,10832,1
3399,5279,22572,1
3400,5673,53401,1
3401,18486,28904,1
3402,15503,41128,0
3403,38180,114,1
3404,12105,48092,1
3405,15878,38287,0
3406,39555,53401,1
3407,14180,11339,0
3408,23681,40237,0
3409,3740,50283,1
3410,37800,9638,0
3411,38245,28041,0
3412,34205,31595,1
3413,38691,10335,1
3414,50847,21503,0
3415,45495,45101,1
3416,14347,5909,0
3417,15800,49589,1
3418,40298,19449,1
3419,16859,23005,1
3420,42923,2403,0
3421,32096,15782,0
3422,1082,3326,0
3423,26495,35581,1
3424,32564,28149,0
3425,2198,36383,0
3426,34441,748,1
3427,27671,19265,1
3428,10993,28904,1
3429,16859,3933,0
3430,20352,34187,1
3431,34205,49853,1
3432,50443,29598,1
3433,39983,47994,1
3434,15910,11013,1
3435,42683,46831,0
3436,41047,42517,1
3437,51141,11013,1
3438,11357,46641,0
3439,38969,5284,1
3440,4236,51330,1
3441,11609,27812,1
3442,41641,31591,1
3443,5168,27224,1
3444,38906,36925,0
3445,26736,36181,0
3446,31591,13892,1
3447,44547,42516,0
3448,12105,10963,1
3449,16915,45185,0
3450,40493,12201,0
3451,6867,40809,0
3452,18637,12779,1
3453,15786,18686,0
3454,31138,31376,1
3455,1860,25616,1
3456,46201,45736,1
3457,38034,19212,0
3458,21188,49903,1
3459,3922,29509,0
3460,12105,21571,1
3461,19265,16808,1
3462,52040,48204,0
3463,51988,31039,1
3464,20872,1036,0
3465,31591,9754,1
3466,8372,29342,1
3467,47994,11013,1
3468,49642,27026,0
3469,38302,34082,0
3470,19475,17611,1
3471,4387,39581,0
3472,31806,16898,0
3473,27971,34205,1
3474,39252,1074,1
3475,44050,42114,0
3476,19475,44997,1
3477,13587,10422,0
3478,34205,9522,1
3479,50440,20473,0
3480,23381,419,0
3481,38180,1701,1
3482,34284,10838,1
3483,35695,38180,1
3484,17189,9654,1
3485,11678,11286,0
3486,38239,38180,1
3487,26410,14730,1
3488,49405,27812,1
3489,49686,27275,1
3490,29339,36327,0
3491,27812,16682,1
3492,34565,28702,0
3493,34205,27248,1
3494,40298,37096,1
3495,49434,31645,1
3496,17057,38322,1
3497,48645,33166,1
3498,49405,43711,1
3499,48699,49870,0
3500,40298,21725,0
3501,11873,6259,0
3502,33641,46994,0
3503,19265,52022,1
3504,3255,22938,1
3505,34205,45403,1
3506,50440,45630,1
3507,2916,51950,0
3508,31138,15409,1
3509,11879,43092,1
3510,52743,7482,1
3511,7804,41396,1
3512,41751,9737,1
3513,14977,27133,1
3514,41485,2256,0
3515,54,22399,0
3516,883,5112,1
3517,39066,391,1
3518,14501,22777,0
3519,8518,38180,1
3520,31138,9106,1
3521,6274,46352,1
3522,12235,33797,1
3523,53130,42766,1
3524,17858,50986,0
3525,27457,28530,0
3526,20913,46829,0
3527,14950,6624,1
3528,13400,5488,0
3529,36824,7819,1
3530,3568,43711,1
3531,4610,4307,0
3532,11922,33406,0
3533,11371,19265,1
3534,37876,17879,0
3535,26264,33797,1
3536,30292,18460,0
3537,21223,13399,1
3538,29505,21751,1
3539,52913,34283,0
3540,4478,27884,0
3541,49278,53305,0
3542,29787,38514,0
3543,25616,3384,1
3544,11527,41223,0
3545,24755,18265,0
3546,48432,29890,0
3547,17057,24937,1
3548,46881,8456,1
3549,51261,38987,1
3550,41200,26013,1
3551,11296,45153,1
3552,38323,52845,0
3553,34205,47032,1
3554,28904,7781,1
3555,47207,34283,1
3556,41484,33580,1
3557,5673,11810,1
3558,19475,2495,1
3559,31654,17057,1
3560,345,26009,1
3561,14977,20065,1
3562,11049,23206,0
3563,30097,52805,0
3564,34706,3849,1
3565,42784,44560,0
3566,26787,17772,1
3567,10013,52087,1
3568,27488,27133,1
3569,29505,576,1
3570,26393,53401,1
3571,15487,42766,1
3572,38180,9764,1
3573,41047,49486,1
3574,43823,23469,0
3575,37832,20023,0
3576,24277,4236,1
3577,15449,31910,0
3578,8676,43415,1
3579,19427,44813,0
3580,34205,29623,1
3581,21561,16552,0
3582,36910,17255,1
3583,30123,41387,1
3584,31482,41472,1
3585,31125,30518,0
3586,19475,16274,1
3587,40041,4345,0
3588,52945,18594,0
3589,27031,39877,0
3590,17057,2957,1
3591,33497,26264,1
3592,48220,24309,1
3593,51492,23987,1
3594,28904,23017,1
3595,32012,25616,1
3596,21223,50382,1
3597,34705,42424,0
3598,38405,3772,0
3599,52625,44904,1
3600,17865,51906,1
3601,2403,19887,0
3602,29370,48424,0
3603,34588,11511,0
3604,45495,19414,1
3605,47994,16808,1
3606,19265,17931,1
3607,41541,45465,1
3608,22667,42268,0
3609,37399,37689,1
3610,6295,10106,1
3611,31066,39587,0
3612,24560,38255,0
3613,43407,16870,0
3614,44754,33797,1
3615,39164,52598,0
3616,38180,33487,1
3617,25875,33742,0
3618,50321,51141,1
3619,51222,52134,0
3620,29915,4320,1
3621,24789,28241,0
3622,17255,40921,1
3623,34205,22253,1
3624,6207,51596,0
3625,51122,18816,1
3626,36954,35649,0
3627,33606,12105,1
3628,6855,14336,0
3629,34205,33776,1
3630,38915,37027,1
3631,21125,39877,1
3632,14699,48005,0
3633,39066,44903,1
3634,23365,40841,1
3635,34205,12338,1
3636,26009,10011,1
3637,48455,27998,0
3638,33106,11296,0
3639,24585,38195,0
3640,28175,19265,1
3641,18322,29637,1
3642,48184,7950,1
3643,18898,44802,1
3644,17057,76,1
3645,4236,98,1
3646,25902,3466,1
3647,9654,4280,0
3648,52940,22382,0
3649,43543,32274,1
3650,26130,31610,0
3651,9323,25944,0
3652,27765,50283,1
3653,52704,42413,0
3654,14977,32984,1
3655,13286,6420,1
3656,11719,44723,0
3657,34205,23826,1
3658,4236,25724,1
3659,31138,45101,1
3660,20657,41000,1
3661,34205,26126,1
3662,15203,31654,1
3663,38954,46168,1
3664,3223,31138,1
3665,32064,6700,0
3666,26266,44576,1
3667,21575,971,0
3668,10968,34834,1
3669,38328,27807,0
3670,15342,46751,0
3671,17929,34205,1
3672,33610,38947,1
3673,4621,20736,0
3674,48642,11443,1
3675,31654,361,1
3676,23784,16036,1
3677,4236,19708,1
3678,19700,38286,0
3679,26787,21188,1
3680,17189,16424,1
3681,52514,45153,1
3682,4485,6353,0
3683,39983,19082,1
3684,32984,52022,1
3685,31591,23055,1
3686,5313,6565,0
3687,49903,33485,0
3688,10951,16581,0
3689,19961,4085,1
3690,47994,25837,1
3691,32046,10495,0
3692,14568,35713,0
3693,10011,25914,1
3694,29170,24060,0
3695,51621,38180,1
3696,45161,16197,1
3697,42400,49671,0
3698,23397,5894,1
3699,32665,27397,1
3700,34205,26899,1
3701,46322,33097,0
3702,49719,12105,1
3703,50321,4543,1
3704,19475,38628,1
3705,48078,37027,1
3706,6399,47927,0
3707,50476,9683,1
3708,15562,8296,1
3709,13399,30660,1
3710,17848,48002,1
3711,17255,46884,1
3712,30472,32766,0
3713,26708,1169,1
3714,35738,53401,1
3715,50879,18467,1
3716,12566,25826,1
3717,4543,9311,1
3718,45185,24310,1
3719,23734,42640,0
3720,42349,52298,0
3721,50057,14180,1
3722,16566,6011,1
3723,41452,26393,1
3724,26184,17247,1
3725,2576,27812,1
3726,39066,8089,1
3727,4277,35480,1
3728,20194,3,1
3729,48445,15326,0
3730,23602,51528,1
3731,4012,17255,1
3732,39580,10289,0
3733,30374,37399,0
3734,19475,27476,1
3735,45584,31645,1
3736,40806,12285,0
3737,40298,748,1
3738,34205,31026,1
3739,21923,40420,0
3740,38180,34220,1
3741,19111,42966,0
3742,26825,27671,1
3743,34205,10951,1
3744,32665,9934,1
3745,38511,42766,1
3746,11013,16421,1
3747,32387,13844,1
3748,11395,38947,1
3749,25975,28904,1
3750,43230,20566,1
3751,28904,39297,1
3752,17311,6354,1
3753,22855,4706,0
3754,44309,18495,0
3755,11305,1738,0
3756,34535,22844,1
3757,31591,29274,1
3758,16635,4954,0
3759,43415,1074,1
3760,25612,8313,0
3761,37927,17057,1
3762,41423,16246,1
3763,38180,23017,1
3764,31416,23268,1
3765,48246,21914,0
3766,34205,13276,1
